sample_id,path,true_index,true_label,predicted_index,predicted_label,correct
big-sample-f81680e42d6c1afd280c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (151)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-f31c7bf58c804569c541,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (151)-rotated32-rotated1.png,1,malignant,1,malignant,True
big-sample-e26c49103bc615d5f4f0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (152)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-73ea2d8c2caa831d3b57,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (152)-rotated32-rotated2.png,1,malignant,1,malignant,True
big-sample-6d6d3e588d5a94d51d27,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (152)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-08ff5ea32dfc258af3d2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (153)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-c9d2d10a763e8de4ce4f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (153)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-53f0fae1f0cce2e516a9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (153)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-006986a49c1aa5bf7139,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (153)-rotated2.png,1,malignant,1,malignant,True
big-sample-e487c88720313ec3b9f5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (153)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-6b028399f74c946a91dd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (154)-rotated1-rotated1.png,1,malignant,1,malignant,True
big-sample-3fe3b8bce46fb59f81a1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (154)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-80af9fb31c5d6554ae48,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (154)-sharpened.png,1,malignant,1,malignant,True
big-sample-f7a66aa74a6758cf1c7f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (155)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-1c5f987bc800ae9acd7a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (155)-rotated32.png,1,malignant,1,malignant,True
big-sample-d050cd21e32ae4d43368,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (155)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-877c86349c8a6d11d9d9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (155)-sharpened-rotated32.png,1,malignant,1,malignant,True
big-sample-f55488a684a3023dcc2e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (156)-rotated1-rotated32.png,1,malignant,1,malignant,True
big-sample-f66a4a601ca3b7145dc6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (156)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-6f4890536ba006f87ec3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (156)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-6e1e3006a133cddfe51d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (157)-rotated1.png,1,malignant,0,benign,False
big-sample-cbe2cb71c57b42fc869b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (157)-rotated2-sharpened.png,1,malignant,0,benign,False
big-sample-f64a5a6d7e38020bf9b7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (157)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-90fb42ae1eae947004f7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (157)-rotated32-sharpened.png,1,malignant,0,benign,False
big-sample-098a0c6f62c1a8eb3cbf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (158)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-545ffcf9f56e8d3ad233,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (158)-rotated2.png,1,malignant,1,malignant,True
big-sample-5e52ff4df0c6602d068b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (158)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-d240d408d60127ce66db,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (158)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-f25e6629253f41a124b8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (159)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-59fa7b5838726965d85d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (159)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-94a00360bc6577f83394,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (159)-rotated2.png,1,malignant,1,malignant,True
big-sample-79e65c40e62c2784d373,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (159)-rotated32-rotated2.png,1,malignant,1,malignant,True
big-sample-6818a21f7afa79776a6f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (159)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-a40568ad3bf129888265,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (160)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-c1ebcaa62948a07a6105,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (160)-rotated2.png,1,malignant,1,malignant,True
big-sample-848712a1cc9181db494a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (160)-sharpened-rotated1.png,1,malignant,1,malignant,True
big-sample-1aa1633531026528f6d6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (160)-sharpened-rotated32.png,1,malignant,1,malignant,True
big-sample-0a6d0f5b79e5320ec35c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (160)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-1743d82af3d4eaca5a6f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (161)-sharpened-rotated1.png,1,malignant,0,benign,False
big-sample-85b3823a469401cb173f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (161)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-484761f4c7ad5bae2efc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (162)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-b679650d41fff06d4fe8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (162)-rotated1-sharpened.png,1,malignant,0,benign,False
big-sample-48e7efc712498c7b63f9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (162)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-86eea36c24210d9758d9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (162)-sharpened-sharpened.png,1,malignant,0,benign,False
big-sample-527086e3c37006d1d663,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (162)-sharpened.png,1,malignant,0,benign,False
big-sample-9c1227b3ef47831aee27,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (163)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-5ad111e5d5684111ff2a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (163)-rotated1.png,1,malignant,1,malignant,True
big-sample-48a3de705ab69dc8dae3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (163)-rotated32-rotated1.png,1,malignant,1,malignant,True
big-sample-ca257bffb6ab421a9e6a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (163)-sharpened-rotated1.png,1,malignant,1,malignant,True
big-sample-bff1796d6f884253c98a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (163)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-cc77380cb84db62c0e16,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (164)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-8449da8d9a88c8f565d5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (164)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-014f97bd853f28f75f75,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (164)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-9bfd0fc5254ded96eef3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (164)-sharpened-rotated1.png,1,malignant,1,malignant,True
big-sample-d241f04dff35985c3055,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (164).png,1,malignant,1,malignant,True
big-sample-e120bfcd0c0b23a6f9ad,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (165)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-566d14b181c406a6b9bc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (166)-rotated1-rotated1.png,1,malignant,0,benign,False
big-sample-395218ba4cd600922e6a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (166)-rotated32-rotated32.png,1,malignant,0,benign,False
big-sample-585bb57114803e146c6e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (167)-rotated1-rotated32.png,1,malignant,0,benign,False
big-sample-fb70595fdc58d75ff580,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (167)-rotated2-sharpened.png,1,malignant,0,benign,False
big-sample-46a501d120239ae1223d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (167)-sharpened-rotated1.png,1,malignant,0,benign,False
big-sample-7c4b55327caba9e8d83c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (167)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-bb98202b6c4fc89870f9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (167)-sharpened-sharpened.png,1,malignant,0,benign,False
big-sample-a13a3b739a255d8ccb18,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (168)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-1c711951a692b5fb2eb9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (168)-rotated32.png,1,malignant,1,malignant,True
big-sample-1ba4c31b909f00685fd6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (169)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-5783f85f538aff355e5f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (169)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-b107dc0f8497839af6eb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (169).png,1,malignant,0,benign,False
big-sample-99afe73ff1a157ca96ff,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (170)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-2c9ae3a90c11818a5171,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (170)-rotated32-rotated1.png,1,malignant,1,malignant,True
big-sample-6f0e4846e5513a653d72,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (171)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-42a49e6242dd72c45212,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (172)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-5e55820885b7d168b960,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (172)-rotated1-rotated32.png,1,malignant,1,malignant,True
big-sample-7b734e25b9e2633c2c94,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (172)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-d9660031bfeb8c142225,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (173)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-a0d19b81c747a7610035,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (173)-rotated1-sharpened.png,1,malignant,0,benign,False
big-sample-20ead78e489bd8a168e6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (173)-sharpened-rotated1.png,1,malignant,0,benign,False
big-sample-a392b0fd8bfc0f3ebab4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (174)-rotated2-sharpened.png,1,malignant,1,malignant,True
big-sample-dc463f651dae3e1d7ea5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (174)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-26f31d4b4024553b3971,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (174)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-753f93869b104359a715,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (175)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-ed61baf65825766f5c91,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (175)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-1bfc9ae2a70381cc6c9f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (175)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-f92a4951313547a72d4f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (176)-rotated1-rotated1.png,1,malignant,1,malignant,True
big-sample-5cee68f46f3c74946400,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (176)-rotated1-rotated32.png,1,malignant,1,malignant,True
big-sample-16f8c41fe07f2d49095c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (176)-rotated1.png,1,malignant,1,malignant,True
big-sample-a615d0f68047fe5c8097,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (176)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-2617d4a64af234b505a9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (176).png,1,malignant,1,malignant,True
big-sample-bd406fd231a99c97f58d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (177)-rotated2.png,1,malignant,1,malignant,True
big-sample-16001af2d6fa9c288143,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (177)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-f276edecec22fee6257c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (177)-sharpened-rotated1.png,1,malignant,1,malignant,True
big-sample-ed6f2b0ce89e5c834baf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (177)-sharpened.png,1,malignant,1,malignant,True
